filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_1355_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1844_aligned_happiness.jpg,0.0,0.0,0.02,0.23,0.75,0.0
archive/RAF-DB/test/test_0708_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2021_aligned_sadness.jpg,0.0,0.0,0.76,0.01,0.23,0.0
archive/RAF-DB/test/test_2079_aligned_happiness.jpg,0.73,0.06,0.05,0.0,0.16,0.01
archive/RAF-DB/test/test_1367_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0145_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2070_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1056_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1605_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1148_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0824_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1587_aligned_surprise.jpg,0.0,0.95,0.0,0.0,0.0,0.05
archive/RAF-DB/test/test_1807_aligned_surprise.jpg,0.0,0.95,0.0,0.01,0.0,0.04
archive/RAF-DB/test/test_2349_aligned_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0916_aligned_sadness.jpg,0.63,0.0,0.0,0.12,0.0,0.25
archive/RAF-DB/test/test_0209_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2156_aligned_sadness.jpg,0.01,0.0,0.86,0.01,0.11,0.0
archive/RAF-DB/test/test_2318_aligned_disgust.jpg,0.02,0.0,0.01,0.18,0.8,0.0
archive/RAF-DB/test/test_0267_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0183_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0947_aligned_sadness.jpg,0.0,0.0,0.98,0.0,0.01,0.0
archive/RAF-DB/test/test_1541_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0420_aligned_disgust.jpg,0.0,0.0,0.03,0.02,0.94,0.0
archive/RAF-DB/test/test_0271_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0422_aligned_happiness.jpg,0.97,0.0,0.0,0.0,0.0,0.03
archive/RAF-DB/test/test_2350_aligned_disgust.jpg,0.0,0.0,0.98,0.0,0.02,0.0
archive/RAF-DB/test/test_0884_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1663_aligned_sadness.jpg,0.0,0.0,0.98,0.01,0.0,0.01
archive/RAF-DB/test/test_1967_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1632_aligned_sadness.jpg,0.0,0.0,0.93,0.0,0.07,0.0
archive/RAF-DB/test/test_1902_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1989_aligned_happiness.jpg,0.97,0.0,0.03,0.0,0.0,0.0
archive/RAF-DB/test/test_0832_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0343_aligned_disgust.jpg,0.0,0.0,0.01,0.43,0.56,0.0
archive/RAF-DB/test/test_2001_aligned_happiness.jpg,0.09,0.0,0.91,0.0,0.0,0.0
archive/RAF-DB/test/test_2038_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1824_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0316_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0089_aligned_sadness.jpg,0.1,0.21,0.42,0.04,0.17,0.05
archive/RAF-DB/test/test_0494_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1875_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1207_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0719_aligned_sadness.jpg,0.0,0.0,0.59,0.02,0.0,0.39
archive/RAF-DB/test/test_1745_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1084_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1330_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1509_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2225_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_0673_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1143_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1710_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0020_aligned_happiness.jpg,0.95,0.03,0.0,0.01,0.0,0.01
archive/RAF-DB/test/test_0341_aligned_sadness.jpg,0.0,0.0,0.28,0.0,0.72,0.0
archive/RAF-DB/test/test_0597_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0372_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2295_aligned_fear.jpg,0.0,0.65,0.0,0.02,0.0,0.33
archive/RAF-DB/test/test_0521_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1884_aligned_disgust.jpg,0.0,0.0,0.16,0.48,0.32,0.04
archive/RAF-DB/test/test_0678_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2273_aligned_fear.jpg,0.0,0.0,0.0,0.14,0.0,0.86
archive/RAF-DB/test/test_1270_aligned_disgust.jpg,0.0,0.0,0.0,0.94,0.06,0.0
archive/RAF-DB/test/test_0563_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1253_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0917_aligned_sadness.jpg,0.95,0.0,0.03,0.01,0.0,0.01
archive/RAF-DB/test/test_0330_aligned_happiness.jpg,0.01,0.0,0.01,0.0,0.99,0.0
archive/RAF-DB/test/test_2157_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2348_aligned_disgust.jpg,0.0,0.31,0.12,0.0,0.0,0.58
archive/RAF-DB/test/test_2212_aligned_happiness.jpg,0.91,0.0,0.0,0.03,0.06,0.01
archive/RAF-DB/test/test_2051_aligned_surprise.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2226_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0913_aligned_surprise.jpg,0.01,0.98,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1802_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0062_aligned_sadness.jpg,0.0,0.0,0.12,0.0,0.87,0.0
archive/RAF-DB/test/test_2252_aligned_fear.jpg,0.0,0.96,0.0,0.03,0.0,0.0
archive/RAF-DB/test/test_2198_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2319_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0004_aligned_surprise.jpg,0.0,0.96,0.0,0.02,0.0,0.02
archive/RAF-DB/test/test_1118_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0973_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2140_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1752_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0983_aligned_anger.jpg,0.0,0.0,0.97,0.02,0.01,0.0
archive/RAF-DB/test/test_1101_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0386_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0631_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1149_aligned_sadness.jpg,0.0,0.0,0.94,0.02,0.0,0.04
archive/RAF-DB/test/test_1688_aligned_sadness.jpg,0.0,0.03,0.02,0.0,0.0,0.95
archive/RAF-DB/test/test_2071_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1034_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2043_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1429_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0161_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0285_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0732_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0146_aligned_disgust.jpg,0.0,0.0,0.04,0.01,0.95,0.0
archive/RAF-DB/test/test_0125_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1388_aligned_happiness.jpg,0.52,0.48,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1495_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1350_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0460_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0784_aligned_happiness.jpg,0.04,0.0,0.95,0.0,0.01,0.0
archive/RAF-DB/test/test_0233_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1272_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2183_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1223_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0953_aligned_anger.jpg,0.89,0.0,0.0,0.03,0.05,0.03
archive/RAF-DB/test/test_0585_aligned_anger.jpg,0.0,0.0,0.16,0.77,0.06,0.0
archive/RAF-DB/test/test_0418_aligned_happiness.jpg,0.33,0.0,0.01,0.0,0.65,0.0
archive/RAF-DB/test/test_1534_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0472_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1346_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2069_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0792_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1629_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1530_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2172_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0808_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0177_aligned_happiness.jpg,0.63,0.0,0.35,0.0,0.01,0.0
archive/RAF-DB/test/test_1549_aligned_surprise.jpg,0.0,0.98,0.0,0.0,0.01,0.01
archive/RAF-DB/test/test_1647_aligned_happiness.jpg,0.83,0.11,0.0,0.0,0.0,0.06
archive/RAF-DB/test/test_0724_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1905_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0866_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2055_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0088_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0649_aligned_happiness.jpg,0.0,0.0,0.34,0.0,0.66,0.0
archive/RAF-DB/test/test_1179_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1715_aligned_sadness.jpg,0.02,0.0,0.02,0.64,0.32,0.0
archive/RAF-DB/test/test_0777_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0074_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0627_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0390_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1085_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1117_aligned_happiness.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0197_aligned_surprise.jpg,0.0,0.81,0.0,0.01,0.12,0.06
archive/RAF-DB/test/test_1662_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1962_aligned_surprise.jpg,0.0,0.91,0.0,0.0,0.0,0.09
archive/RAF-DB/test/test_1952_aligned_sadness.jpg,0.06,0.01,0.69,0.0,0.01,0.22
archive/RAF-DB/test/test_2351_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1076_aligned_sadness.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_1238_aligned_disgust.jpg,0.0,0.0,0.0,0.08,0.92,0.0
archive/RAF-DB/test/test_0873_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0575_aligned_happiness.jpg,0.01,0.0,0.0,0.99,0.0,0.0
archive/RAF-DB/test/test_1835_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0529_aligned_happiness.jpg,0.59,0.0,0.0,0.02,0.38,0.01
archive/RAF-DB/test/test_1219_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_1879_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2236_aligned_happiness.jpg,0.66,0.0,0.3,0.0,0.0,0.04
archive/RAF-DB/test/test_1193_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1424_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2227_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0547_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0471_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0028_aligned_happiness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1718_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0939_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1125_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0615_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0046_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0659_aligned_surprise.jpg,0.0,0.72,0.0,0.0,0.0,0.28
archive/RAF-DB/test/test_1268_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2164_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1487_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_1834_aligned_happiness.jpg,0.91,0.01,0.08,0.0,0.0,0.0
archive/RAF-DB/test/test_0778_aligned_happiness.jpg,0.08,0.0,0.18,0.0,0.0,0.74
archive/RAF-DB/test/test_1630_aligned_sadness.jpg,0.01,0.72,0.1,0.05,0.0,0.12
archive/RAF-DB/test/test_0889_aligned_sadness.jpg,0.74,0.0,0.09,0.01,0.16,0.0
archive/RAF-DB/test/test_2009_aligned_happiness.jpg,0.11,0.01,0.3,0.02,0.54,0.01
archive/RAF-DB/test/test_1024_aligned_sadness.jpg,0.0,0.0,0.36,0.27,0.19,0.17
archive/RAF-DB/test/test_1610_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.01
archive/RAF-DB/test/test_1959_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1951_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1591_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0198_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1026_aligned_happiness.jpg,0.02,0.05,0.88,0.02,0.03,0.01
archive/RAF-DB/test/test_0854_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2352_aligned_disgust.jpg,0.0,0.01,0.0,0.01,0.98,0.0
archive/RAF-DB/test/test_1086_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2278_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_2246_aligned_fear.jpg,0.0,0.29,0.0,0.0,0.0,0.71
archive/RAF-DB/test/test_0279_aligned_happiness.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_1877_aligned_sadness.jpg,0.14,0.0,0.21,0.15,0.5,0.0
archive/RAF-DB/test/test_1747_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1716_aligned_sadness.jpg,0.0,0.21,0.76,0.03,0.0,0.01
archive/RAF-DB/test/test_1527_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1374_aligned_happiness.jpg,0.86,0.0,0.14,0.0,0.0,0.0
archive/RAF-DB/test/test_0444_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1531_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1362_aligned_happiness.jpg,0.17,0.01,0.6,0.01,0.01,0.2
archive/RAF-DB/test/test_1874_aligned_surprise.jpg,0.0,0.52,0.46,0.0,0.0,0.01
archive/RAF-DB/test/test_1304_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0842_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1921_aligned_happiness.jpg,0.18,0.0,0.0,0.0,0.82,0.0
archive/RAF-DB/test/test_0416_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1030_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0700_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0030_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0153_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0941_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1651_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0050_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0589_aligned_happiness.jpg,0.01,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_0302_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2220_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1894_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1306_aligned_sadness.jpg,0.0,0.0,0.81,0.0,0.0,0.18
archive/RAF-DB/test/test_0999_aligned_happiness.jpg,0.95,0.01,0.0,0.0,0.04,0.01
archive/RAF-DB/test/test_1794_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1087_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2186_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0699_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1803_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1282_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1860_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1271_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0012_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1295_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0888_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1171_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0641_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2353_aligned_disgust.jpg,0.51,0.0,0.0,0.0,0.49,0.0
archive/RAF-DB/test/test_0360_aligned_surprise.jpg,0.0,0.98,0.0,0.0,0.0,0.02
archive/RAF-DB/test/test_1074_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1660_aligned_sadness.jpg,0.0,0.0,0.52,0.48,0.0,0.0
archive/RAF-DB/test/test_0398_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0264_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2033_aligned_happiness.jpg,0.01,0.06,0.64,0.0,0.29,0.0
archive/RAF-DB/test/test_0241_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0800_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0111_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0470_aligned_sadness.jpg,0.0,0.0,0.0,0.95,0.0,0.05
archive/RAF-DB/test/test_0742_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1027_aligned_disgust.jpg,0.0,0.04,0.2,0.0,0.74,0.01
archive/RAF-DB/test/test_0507_aligned_sadness.jpg,0.0,0.0,0.95,0.0,0.0,0.05
archive/RAF-DB/test/test_1697_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0410_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2085_aligned_happiness.jpg,0.01,0.17,0.0,0.75,0.06,0.01
archive/RAF-DB/test/test_0986_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0483_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0342_aligned_sadness.jpg,0.01,0.0,0.97,0.0,0.0,0.02
archive/RAF-DB/test/test_1542_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2267_aligned_fear.jpg,0.0,0.53,0.0,0.0,0.0,0.47
archive/RAF-DB/test/test_2259_aligned_fear.jpg,0.0,0.09,0.0,0.0,0.0,0.91
archive/RAF-DB/test/test_0468_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1358_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0037_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2103_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2093_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2281_aligned_fear.jpg,0.12,0.05,0.07,0.08,0.14,0.53
archive/RAF-DB/test/test_0406_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0255_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1221_aligned_sadness.jpg,0.02,0.0,0.91,0.0,0.0,0.07
archive/RAF-DB/test/test_1659_aligned_happiness.jpg,0.98,0.0,0.0,0.01,0.01,0.0
archive/RAF-DB/test/test_1380_aligned_happiness.jpg,0.96,0.0,0.02,0.0,0.02,0.0
archive/RAF-DB/test/test_0438_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0816_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0499_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1918_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0200_aligned_surprise.jpg,0.0,0.98,0.0,0.01,0.0,0.01
archive/RAF-DB/test/test_1786_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0891_aligned_sadness.jpg,0.01,0.0,0.75,0.15,0.08,0.0
archive/RAF-DB/test/test_0084_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2148_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
